,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0312452,Free thyroxin,AAPP,C0020676,Hypothyroidism,0.2933726077814588
1,C0040135,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,0.29032886939741437
2,C0040128,Thyroid Diseases,DSYN,C0020676,Hypothyroidism,0.2854007448647703
3,C0026455,Monoamine Oxidase A,AAPP,C0020676,Hypothyroidism,0.28376489305142916
4,C0001639,"Receptors, Adrenergic, alpha-2",AAPP,C0020676,Hypothyroidism,0.2816637217380172
5,C0040160,thyrotropin,AAPP,C0020676,Hypothyroidism,0.27774675395447057
6,C0020550,Hyperthyroidism,DSYN,C0020676,Hypothyroidism,0.2729691337530035
7,C1510464,Protein Structure,AAPP,C0020676,Hypothyroidism,0.2717723983601161
8,C0549609,adrenal dysfunction,DSYN,C0020676,Hypothyroidism,0.2710878061464222
9,C0277552,"Sporadic disorder, NOS",DSYN,C0020676,Hypothyroidism,0.27006971465382706
10,C0040135|7054,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.27003844636987806
11,C0034785,beta-adrenergic receptor,AAPP,C0020676,Hypothyroidism,0.2694340763125439
12,C0599750,hormone deficiency,DSYN,C0020676,Hypothyroidism,0.2670432359634959
13,C0026454,Monoamine Oxidase,AAPP,C0020676,Hypothyroidism,0.2656383634120481
14,C0064194,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2636617724357619
15,C0036883,Sex Hormone-Binding Globulin,AAPP,C0020676,Hypothyroidism,0.25982877483711553
16,C0370097,Free triiodothyronine,AAPP,C0020676,Hypothyroidism,0.25928485953185254
17,C0235950,Zinc deficiency,DSYN,C0020676,Hypothyroidism,0.2575582662348618
18,C0002565,5-Aminolevulinate synthase,AAPP,C0020676,Hypothyroidism,0.2567369132083335
19,C0018213,Graves Disease,DSYN,C0020676,Hypothyroidism,0.25657106459965867
20,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0020676,Hypothyroidism,0.25471836064530357
21,C0003011,"Receptor, Angiotensin II",AAPP,C0020676,Hypothyroidism,0.25347744320036997
22,C0205923,Benzodiazepine Receptor,AAPP,C0020676,Hypothyroidism,0.2524334542575
23,C0034818,Insulin Receptor,AAPP,C0020676,Hypothyroidism,0.2521457561973506
24,C0076635,Thyroid microsomal antibodies,AAPP,C0020676,Hypothyroidism,0.25185813873174046
25,C0034818|3643,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.25140449833631195
26,C0017040,Gamma-glutamyl transferase,AAPP,C0020676,Hypothyroidism,0.2498893184075177
27,C0024708,Manganese Superoxide Dismutase,AAPP,C0020676,Hypothyroidism,0.24900227274853098
28,C0034917,Reduced Glutathione,AAPP,C0020676,Hypothyroidism,0.24869531642796838
29,C0010286,creatine,AAPP,C0020676,Hypothyroidism,0.24667358994689514
30,C0598608,Hyperhomocysteinemia,DSYN,C0020676,Hypothyroidism,0.2462906486693342
31,C0034787,Angiotensin Receptor,AAPP,C0020676,Hypothyroidism,0.24613444313735555
32,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0020676,Hypothyroidism,0.24582891551170155
33,C0034804,Estrogen Receptors,AAPP,C0020676,Hypothyroidism,0.2455139159192712
34,C0242417,Oxidases,AAPP,C0020676,Hypothyroidism,0.245424281205857
35,C0034821,Low Density Lipoprotein Receptor,AAPP,C0020676,Hypothyroidism,0.24520093383600694
36,C0001476|760,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.24408138640101792
37,C0003593|338,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.24382564105764712
38,C0037663,Growth Hormone,AAPP,C0020676,Hypothyroidism,0.2437163694658483
39,C0911014,ghrelin,AAPP,C0020676,Hypothyroidism,0.24338814035220935
40,C1312696|2170,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2432250640700753
41,C0299583|3952,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2430646047672087
42,C0079281|1906,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.24306203649387056
43,C0206588,"Receptors, Nuclear",AAPP,C0020676,Hypothyroidism,0.24263334973423495
44,C0007258,carnitine,AAPP,C0020676,Hypothyroidism,0.24251449400533098
45,C0001473|1769,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.24239790352198862
46,C0858246,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.24229377682644956
47,C0023816|4023,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2420729426150801
48,C0348035,oxidized low density lipoprotein,AAPP,C0020676,Hypothyroidism,0.241602862439055
49,C0003591,Apolipoproteins,AAPP,C0020676,Hypothyroidism,0.24142520310279622
50,C0052451,Arylesterase,AAPP,C0020676,Hypothyroidism,0.24133509115565824
51,C0206518,GABA Receptor,AAPP,C0020676,Hypothyroidism,0.24120127238689543
52,C0003595|348,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2410767689749923
53,C0022806,Kwashiorkor,DSYN,C0020676,Hypothyroidism,0.2408862676883388
54,C0582119,Translocase,AAPP,C0020676,Hypothyroidism,0.2407720122214183
55,C0027893|4852,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.24076160053010082
56,C0010746,Cytochromes b5,AAPP,C0020676,Hypothyroidism,0.24061424094735226
57,C0746556,metabolic disturbance,DSYN,C0020676,Hypothyroidism,0.24028461200300524
58,C0085078,Lysosomal Storage Diseases,DSYN,C0020676,Hypothyroidism,0.24020701499379676
59,C0154251,Lipid Metabolism Disorders,DSYN,C0020676,Hypothyroidism,0.2395846600629946
60,C0006560|1401,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2395227247289934
61,C0007292,Carrier Proteins,AAPP,C0020676,Hypothyroidism,0.23903813502110943
62,C0206529,"Receptors, Metabotropic Glutamate",AAPP,C0020676,Hypothyroidism,0.23838872344831208
63,C0061467,Glutamate Transporter,AAPP,C0020676,Hypothyroidism,0.23773971890398898
64,C0008407,Choline O-Acetyltransferase,AAPP,C0020676,Hypothyroidism,0.23767371454011438
65,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0020676,Hypothyroidism,0.2374237222858281
66,C0020473,Hyperlipidemia,DSYN,C0020676,Hypothyroidism,0.23730623790377225
67,C0001044,acetylcholinesterase,AAPP,C0020676,Hypothyroidism,0.23705536816789327
68,C0023823,Low-Density Lipoproteins,AAPP,C0020676,Hypothyroidism,0.23677342779248295
69,C0023821,High Density Lipoproteins,AAPP,C0020676,Hypothyroidism,0.23674613294633254
70,C0020443,Hypercholesterolemia,DSYN,C0020676,Hypothyroidism,0.23650080801790252
71,C0972232|26291,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2362625827843078
72,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0020676,Hypothyroidism,0.23624239407853367
73,C0154271,Hypercarotinemia,DSYN,C0020676,Hypothyroidism,0.23587075281471276
74,C0067724,N-acetylglutamate,AAPP,C0020676,Hypothyroidism,0.2358512061226987
75,C0020479,Hyperlipoproteinemia Type III,DSYN,C0020676,Hypothyroidism,0.23525917114540384
76,C0733758,follicle stimulating hormone,AAPP,C0020676,Hypothyroidism,0.23515643907472655
77,C0257694,Protein Kinase C-epsilon,AAPP,C0020676,Hypothyroidism,0.23508060494558036
78,C0085201,Apolipoprotein A-I,AAPP,C0020676,Hypothyroidism,0.23440985787362703
79,C0041491|7054,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.23430605993958337
80,C0023816,LIPOPROTEIN LIPASE,AAPP,C0020676,Hypothyroidism,0.23415714752845393
81,C0017732,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.23399940320316073
82,C0029282,Ornithine Decarboxylase,AAPP,C0020676,Hypothyroidism,0.2337987403832642
83,C1335439|100616102|100862685|100862688,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2336956151471117
84,C0019878,homocysteine,AAPP,C0020676,Hypothyroidism,0.23326391135735045
85,C0262405,Cerebral dysfunction,DSYN,C0020676,Hypothyroidism,0.23312823340566016
86,C0013355,Dynorphins,AAPP,C0020676,Hypothyroidism,0.23280658524564465
87,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0020676,Hypothyroidism,0.23257325614489746
88,C0040162,thyrotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,0.23245657939790068
89,C0040162|7200,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.23235794393767265
90,C0149676,Enzyme Deficiency,DSYN,C0020676,Hypothyroidism,0.23227034808111474
91,C0023607,luteinizing hormone,AAPP,C0020676,Hypothyroidism,0.23226427706041253
92,C0067385,"N,N-dimethylarginine",AAPP,C0020676,Hypothyroidism,0.2322195367915436
93,C0745034,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.23186883219157212
94,C0023820,Lipoproteins,AAPP,C0020676,Hypothyroidism,0.23171492021228518
95,C0963992|56729,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.23110926376175803
96,C0037657,Somatomedins,AAPP,C0020676,Hypothyroidism,0.23080379178931762
97,C0389071,Adiponectin,AAPP,C0020676,Hypothyroidism,0.23036318364004038
98,C0021641|3630,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2302756670159147
99,C0028589,Nuclear Proteins,AAPP,C0020676,Hypothyroidism,0.23017358898979498
100,C0015397,Disorder of eye,DSYN,C0020676,Hypothyroidism,0.23009656149374444
101,C0031640,phosphoric diester hydrolase,AAPP,C0020676,Hypothyroidism,0.22972630153057325
102,C0021665,Insulin-Like Growth Factor I,AAPP,C0020676,Hypothyroidism,0.22965630624004726
103,C0010749,Cytochromes c,AAPP,C0020676,Hypothyroidism,0.22957489030311512
104,C0037668,Somatotropin-Releasing Hormone,AAPP,C0020676,Hypothyroidism,0.2291263311328808
105,C0026848,Myopathy,DSYN,C0020676,Hypothyroidism,0.22895159053760136
106,C0016412,Folic Acid Deficiency,DSYN,C0020676,Hypothyroidism,0.22868804781851346
107,C0001473,Adenosine Triphosphatases,AAPP,C0020676,Hypothyroidism,0.22837813176822766
108,C0021760|3569,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.22828704681243447
109,C0033371,prolactin,AAPP,C0020676,Hypothyroidism,0.2280051609207231
110,C0260662,Hearing problem,DSYN,C0020676,Hypothyroidism,0.22798459605483617
111,C0086543,Cataract,DSYN,C0020676,Hypothyroidism,0.22772147233724868
112,C0010654,cysteine,AAPP,C0020676,Hypothyroidism,0.22767281900195666
113,C0021641,Insulin,AAPP,C0020676,Hypothyroidism,0.22745918014667738
114,C0003972,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.2274560525956988
115,C0299583,leptin,AAPP,C0020676,Hypothyroidism,0.2267430017185161
116,C0028754,Obesity,DSYN,C0020676,Hypothyroidism,0.22668762531542663
117,C1141639,human chorionic gonadotropin,AAPP,C0020676,Hypothyroidism,0.22659874204725455
118,C0040005,threonine,AAPP,C0020676,Hypothyroidism,0.22650289653242997
119,C0054450,Calcineurin,AAPP,C0020676,Hypothyroidism,0.2264644222701605
120,C0015879,Ferritin,AAPP,C0020676,Hypothyroidism,0.226001563045648
121,C0007028,CARBONATE DEHYDRATASE,AAPP,C0020676,Hypothyroidism,0.2251592481017082
122,C0302332,Poisoning syndrome,DSYN,C0020676,Hypothyroidism,0.22466243128425475
123,C0010287,Creatine Kinase,AAPP,C0020676,Hypothyroidism,0.22456673734182275
124,C0005832,Blood Proteins,AAPP,C0020676,Hypothyroidism,0.22438318631010315
125,C0850624,cardiovascular risk factor,DSYN,C0020676,Hypothyroidism,0.22433914384833112
126,C0001492,Adenylate Cyclase,AAPP,C0020676,Hypothyroidism,0.2239343123758329
127,C0022709,Peptidyl-Dipeptidase A,AAPP,C0020676,Hypothyroidism,0.22359999105011966
