,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
0,C0030567_1,Parkinson Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.3285200576323194
1,C0002716_1,Amyloid,AAPP,C0002395,Alzheimer's Disease,target_node,0.3240886772540952
2,C0003595|348_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.3175769110295259
3,C0235946_1,Cerebral atrophy,DSYN,C0002395,Alzheimer's Disease,target_node,0.310315965060307
4,C0277552_1,"Sporadic disorder, NOS",DSYN,C0002395,Alzheimer's Disease,target_node,0.2965189895053041
5,C0027765_1,nervous system disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2920621990533746
6,C0042373_1,Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2905890700716091
7,C0007222_1,Cardiovascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2851253938520793
8,C0085078_1,Lysosomal Storage Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2843992479289225
9,C1136177_1,Sirtuins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2819320708256813
10,C0004153_1,Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2818280733639866
11,C0008407_1,Choline O-Acetyltransferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2801917788508478
12,C0001044_1,acetylcholinesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2793796433645803
13,C0598608_1,Hyperhomocysteinemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2731358002372758
14,C0746556_1,metabolic disturbance,DSYN,C0002395,Alzheimer's Disease,target_node,0.2712971505433324
15,C0242383_1,Age related macular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2691556708120076
16,C1510464_1,Protein Structure,AAPP,C0002395,Alzheimer's Disease,target_node,0.2671546296565415
17,C0262405_1,Cerebral dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2638114353032859
18,C0003972_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.260979724817981
19,C0002726_1,Amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2580124799659328
20,C1312696|2170_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2574575986526172
21,C0052451_1,Arylesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2568270703930503
22,C0011847_1,Diabetes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2568242607532641
23,C0003850_1,Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2553324664039055
24,C0025517_1,Metabolic Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2550124421876024
25,C0948008_1,Ischemic stroke,DSYN,C0002395,Alzheimer's Disease,target_node,0.2549434495987767
26,C0038454_1,Cerebrovascular accident,DSYN,C0002395,Alzheimer's Disease,target_node,0.2547091075915214
27,C0019878_1,homocysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2546464212871144
28,C0029408_1,Degenerative polyarthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2545724466689315
29,C0011860_1,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2540061826496039
30,C0008679_1,Chronic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535593720891934
31,C0010068_1,Coronary heart disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535336677147508
