,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
0,C0030567_1,Parkinson Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.3285200576323193
1,C0002716_1,Amyloid,AAPP,C0002395,Alzheimer's Disease,target_node,0.3240886772540952
2,C0003595|348_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.3175769110295259
3,C0235946_1,Cerebral atrophy,DSYN,C0002395,Alzheimer's Disease,target_node,0.310315965060307
4,C0027765_1,nervous system disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2920621990533745
5,C0042373_1,Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2905890700716091
6,C0007222_1,Cardiovascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2851253938520793
7,C1136177_1,Sirtuins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2819320708256813
8,C0004153_1,Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2818280733639866
9,C0001044_1,acetylcholinesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2793796433645802
10,C0598608_1,Hyperhomocysteinemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2731358002372758
11,C0746556_1,metabolic disturbance,DSYN,C0002395,Alzheimer's Disease,target_node,0.2712971505433324
12,C0242383_1,Age related macular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2691556708120076
13,C1510464_1,Protein Structure,AAPP,C0002395,Alzheimer's Disease,target_node,0.2671546296565415
14,C0003972_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.260979724817981
15,C0002726_1,Amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2580124799659328
16,C0052451_1,Arylesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2568270703930503
17,C0011847_1,Diabetes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2568242607532642
18,C0596577_1,Flavonoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.2561323624490945
19,C0003850_1,Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2553324664039055
20,C0025517_1,Metabolic Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2550124421876024
21,C0948008_1,Ischemic stroke,DSYN,C0002395,Alzheimer's Disease,target_node,0.2549434495987767
22,C0038454_1,Cerebrovascular accident,DSYN,C0002395,Alzheimer's Disease,target_node,0.2547091075915214
23,C0019878_1,homocysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2546464212871144
24,C0029408_1,Degenerative polyarthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2545724466689315
25,C0011860_1,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2540061826496039
26,C0008679_1,Chronic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535593720891934
27,C0010068_1,Coronary heart disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535336677147508
28,C0031099_1,Periodontitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25285787887618
29,C0348035_1,oxidized low density lipoprotein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2524207821613542
30,C0018799_1,Heart Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2524080788358047
31,C0024708_1,Manganese Superoxide Dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2507809849409436
32,C0010054_1,Coronary Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2503647938731616
33,C1290884_1,Inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2501826275109629
34,C0003011_1,"Receptor, Angiotensin II",AAPP,C0002395,Alzheimer's Disease,target_node,0.2492006428834975
35,C0021053_1,Immune System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2489333953186639
36,C0577631_1,Carotid Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2469044331899193
37,C0003591_1,Apolipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2464921575218032
38,C0020443_1,Hypercholesterolemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2461605934805468
39,C0154251_1,Lipid Metabolism Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2451229190427779
40,C0339573_1,"Glaucoma, Primary Open Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2446783984235951
41,C0023820_1,Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2441438047210567
42,C0028754_1,Obesity,DSYN,C0002395,Alzheimer's Disease,target_node,0.2435254494863693
43,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2432504618293716
44,C0751973_1,Proteome,AAPP,C0002395,Alzheimer's Disease,target_node,0.2431079726351437
45,C0002564_1,PORPHOBILINOGEN SYNTHASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2425636475387752
46,C0020473_1,Hyperlipidemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.242202420009452
47,C0003873_1,Rheumatoid Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2421434845641412
48,C0034787_1,Angiotensin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2415982124707799
49,C0033860_1,Psoriasis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2414589905645659
50,C0026650_1,Movement Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2400727264460373
51,C0107103_1,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.239923386949749
52,C0033640_1,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2387761550794967
53,C0856169_1,Endothelial dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2386264471482438
54,C0151449_1,Primary Sjögren's syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2382141906439304
55,C0086543_1,Cataract,DSYN,C0002395,Alzheimer's Disease,target_node,0.2381068005021057
56,C0948265_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.237260771585872
57,C0917798_1,Cerebral Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2371056623300837
58,C0669365|4846_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2365588015404066
59,C0242339_1,Dyslipidemias,DSYN,C0002395,Alzheimer's Disease,target_node,0.2362240783346241
60,C0003593|338_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.235374822818434
61,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2352100917705921
62,C0206588_1,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.2345464215548117
63,C0004364_1,Autoimmune Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2340907310466314
64,C0006560_1,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2335720402542949
65,C1290886_1,Chronic inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2332354965355497
66,C0020538_1,Hypertensive disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328678766454137
67,C0850624_1,cardiovascular risk factor,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328158098613693
68,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2326597759623024
69,C0597357_1,receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2326204643474441
70,C0020479_1,Hyperlipoproteinemia Type III,DSYN,C0002395,Alzheimer's Disease,target_node,0.2324497395432621
71,C0029456_1,Osteoporosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.231409643755172
72,C0017822_1,GLUTATHIONE PEROXIDASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2313580793838213
73,C0026454_1,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2308513461789298
74,C0017601_1,Glaucoma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2307877998572748
75,C0034917_1,Reduced Glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2307350962630676
76,C0741949_1,Cardiovascular Pathology,DSYN,C0002395,Alzheimer's Disease,target_node,0.2304815676991326
77,C0053396_1,beta carotene,ORCH,C0002395,Alzheimer's Disease,target_node,0.2293024244115688
78,C0178638_1,folate,ORCH,C0002395,Alzheimer's Disease,target_node,0.2292376938056635
79,C0235950_1,Zinc deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288636776345627
80,C0027051_1,Myocardial Infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288299648251932
81,C0023570_1,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.2287206237676997
82,C0003864_1,Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2278832581158218
83,C0911014_1,ghrelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2276558682464608
84,C1281300_1,Vascular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2272785879203168
85,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0002395,Alzheimer's Disease,target_node,0.2271112718966456
86,C1301700_1,Cardiovascular morbidity,DSYN,C0002395,Alzheimer's Disease,target_node,0.227081831571727
87,C0851578_1,Sleep Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2270080644532731
88,C0242210_1,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2269813952020854
89,C0019693_1,HIV Infections,DSYN,C0002395,Alzheimer's Disease,target_node,0.2269786246630563
90,C0017732_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2268812996738107
91,C0023821_1,High Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2268561997853999
92,C0220839_1,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.2266285480812577
93,C0054450_1,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2265981812619227
94,C0022658_1,Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2265811194008434
95,C0011884_1,Diabetic Retinopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2265325438508891
96,C0055538_1,Cholesterol Ester Transfer Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2257786467476409
97,C0007292_1,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.225108440348479
98,C0007367_1,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.224992688911004
99,C0015397_1,Disorder of eye,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249567942233259
100,C0018099_1,Gout,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249139810356087
101,C0260662_1,Hearing problem,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247801084759429
102,C0442893_1,Systemic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247563583229582
103,C0038838_1,superoxide dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2244238593839645
104,C0035258_1,Restless Legs Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2241780093613196
105,C0042870_1,Vitamin D Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2239250931244368
106,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2239171506119876
107,C0014544_1,Epilepsy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2237690208436265
108,C0085201_1,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.2237305300022586
109,C0026848_1,Myopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2235658391090039
110,C0022661_1,"Kidney Failure, Chronic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2232150650333702
111,C0017040_1,Gamma-glutamyl transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2230137973585466
112,C0023816_1,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2227520963668421
113,C0034818|3643_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2222287972788203
114,C0001479_1,Na(+)-K(+)-Exchanging ATPase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2221222821020098
115,C0034392_1,quercetin,ORCH,C0002395,Alzheimer's Disease,target_node,0.221708680619782
116,C0020456_1,Hyperglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2213930419382701
117,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.220807198425489
118,C0067385_1,"N,N-dimethylarginine",AAPP,C0002395,Alzheimer's Disease,target_node,0.2207172219621082
119,C0031117_1,Peripheral Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2205003319569717
120,C0162429_1,Malnutrition,DSYN,C0002395,Alzheimer's Disease,target_node,0.2203190598988738
121,C0085096_1,Peripheral Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2201880547298295
122,C0015879_1,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2196328632496374
123,C0037657_1,Somatomedins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2192684463097336
124,C0132555_1,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2190150269916272
125,C0149516_1,Chronic sinusitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2189659674083584
126,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,target_node,0.2186268398955063
127,C0389071_1,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2182518578355037
128,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2178219659937612
129,C0025598_1,metformin,ORCH,C0002395,Alzheimer's Disease,target_node,0.2177456128254664
130,C0019247_1,Hereditary Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2176354331333369
131,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2175177649818903
132,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2171856382730639
133,C0036421_1,Systemic Scleroderma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2169324808680172
134,C0016904_1,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.2168447521195426
135,C0031727_1,Phosphotransferases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2165318804512713
136,C0026896_1,Myasthenia Gravis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2163162936099767
137,C0004238_1,Atrial Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160459505371088
138,C0011168_1,Deglutition Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160377399418736
139,C0017817_1,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2160196942024627
140,C0004096_1,Asthma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2159315546113187
141,C1561643_1,Chronic Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2149578589559033
142,C0006560|1401_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2147668826618566
143,C0002871_1,Anemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2143599863263611
144,C0238806_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2141598522659359
145,C0005832_1,Blood Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2140984226301495
146,C0398623_1,Thrombophilia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2139057279170169
147,C0010654_1,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2138283815789245
148,C0023823_1,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2137897171202859
149,C0018801_1,Heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.2134807672170239
150,C0015695_1,Fatty Liver,DSYN,C0002395,Alzheimer's Disease,target_node,0.2130951134509915
151,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2130474444854443
152,C1527336_1,Sjogren's Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2129947164906846
153,C0669372|4843_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2126182497461801
154,C0028589_1,Nuclear Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2120744604264915
155,C0032285_1,Pneumonia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2117203538081755
156,C0037315_1,Sleep Apnea Syndromes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2115872417273132
157,C0004358_1,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.2108962327176833
158,C0549609_1,adrenal dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2108197802840112
159,C0030016_1,Oxidoreductase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2106288313055788
160,C0085584_1,Encephalopathies,DSYN,C0002395,Alzheimer's Disease,target_node,0.2105291127671133
161,C0282193_1,Iron Overload,DSYN,C0002395,Alzheimer's Disease,target_node,0.2102984760474111
