,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
0,C0001962_1,ethanol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1296666687022139
1,C0003402_1,Antioxidants,PHSU,C0002395,Alzheimer's Disease,target_node,0.1261796164114551
2,C0021641_1,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1248124691310724
3,C0597357_1,receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1234003091162404
4,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1218415960198606
5,C0079189_1,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1177964958961332
6,C0002520_1,Amino Acids,AAPP,C0002395,Alzheimer's Disease,target_node,0.1151005748627359
7,C0021753_1,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.1142790620485052
8,C0003241_1,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1138102098253871
9,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,target_node,0.1100295659912526
10,C0021760_1,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.1084646752364307
11,C0220839_1,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.1070785634735284
12,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1042136022960697
13,C0011777_1,dexamethasone,PHSU,C0002395,Alzheimer's Disease,target_node,0.1001886162272084
14,C0003765_1,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0992443409195787
15,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.097160027025567
16,C0004057_1,aspirin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0952961560855412
17,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0943706842430495
18,C0016904_1,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.0935121625338789
19,C0006560_1,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.09302050504913
20,C0017817_1,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.0917311528323634
21,C0107103_1,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.090576528906201
22,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.0896516860685095
23,C0007367_1,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0868133820934693
24,C0042866_1,vitamin D,PHSU,C0002395,Alzheimer's Disease,target_node,0.085551688953453
25,C0021740_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0842873223834482
26,C0002059_1,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0832954607801266
27,C0037663_1,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0832852091337445
28,C0079904_1,NF-kappa B,AAPP,C0002395,Alzheimer's Disease,target_node,0.08323791314895
29,C0006644_1,caffeine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0829736774490038
30,C0021756_1,Interleukin-2,AAPP,C0002395,Alzheimer's Disease,target_node,0.0829247568739048
31,C0041249_1,tryptophan,AAPP,C0002395,Alzheimer's Disease,target_node,0.0822026559840068
32,C0017890_1,glycine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0818023259435694
33,C0596902_1,Membrane Transport Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0817035857460257
34,C0360714_1,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0002395,Alzheimer's Disease,target_node,0.0816145188327368
35,C0026549_1,morphine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0809070450020506
36,C0010654_1,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0806378787436862
37,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0801909106924575
38,C0040690_1,Transforming Growth Factor beta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0800219246447509
39,C0285890_1,alpha-Synuclein,AAPP,C0002395,Alzheimer's Disease,target_node,0.0799907336193682
40,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0799426748880285
41,C0003289_1,Antidepressive Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0790984797363104
42,C0023570_1,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.0790984255462348
43,C1366490|156_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0790378560914709
44,C0085151_1,Amyloid beta-Protein Precursor,AAPP,C0002395,Alzheimer's Disease,target_node,0.079018766760995
45,C0021246_1,indomethacin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0789430162617872
46,C0000379_1,"3,4-Methylenedioxyamphetamine",ORCH,C0002395,Alzheimer's Disease,target_node,0.0788939409771389
47,C0389071_1,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.078735655641141
48,C0041368_1,Tumor Necrosis Factors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0779911757943511
49,C0014822|2056_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0777565050854506
50,C0132555_1,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0771500094147311
51,C0021758_1,interleukin-4,AAPP,C0002395,Alzheimer's Disease,target_node,0.0767999297596414
52,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0757469119010232
53,C0033640_1,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0751846197658219
54,C0030095_1,oxytocin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0748848923914043
55,C0080093_1,N-Methyl-D-Aspartate Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0745356378520078
56,C0030940_1,Peptide Hydrolases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0743335505216641
57,C0021747_1,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.0734109693707408
58,C0038585_1,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.0734036507601685
59,C0017797_1,glutamine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0732733028384179
60,C0911014_1,ghrelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0730861943751751
