,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0037313,Sleep,0.14104918518266468
1,C0597357,receptor,AAPP,C0037313,Sleep,0.12244128350407325
2,C0021641,Insulin,AAPP,C0037313,Sleep,0.12211321096147597
3,C0026549,morphine,ORCH,C0037313,Sleep,0.11482165140484454
4,C0016904,gamma-aminobutyric acid,AAPP,C0037313,Sleep,0.11400078496137186
5,C1448177|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.11226409380400432
6,C0011777,dexamethasone,PHSU,C0037313,Sleep,0.10976303461461699
7,C0021753,"interleukin-1, beta",AAPP,C0037313,Sleep,0.10956231803237222
8,C0079189,cytokine,AAPP,C0037313,Sleep,0.10881877324199062
9,C0220839,glutamate,AAPP,C0037313,Sleep,0.10869597232532552
10,C0002520,Amino Acids,AAPP,C0037313,Sleep,0.1071666309401484
11,C0021665,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,0.10457792691737568
12,C0003402,Antioxidants,PHSU,C0037313,Sleep,0.10425053247095184
13,C0021760,interleukin-6,AAPP,C0037313,Sleep,0.10368141314459117
14,C0030095,oxytocin,AAPP,C0037313,Sleep,0.10334526778205572
15,C0006644,caffeine,ORCH,C0037313,Sleep,0.10272751511104858
16,C0299583|3952,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.10219994887368034
17,C0003289,Antidepressive Agents,PHSU,C0037313,Sleep,0.10196873076284275
18,C0003779,argipressin,AAPP,C0037313,Sleep,0.0989816224825578
19,C0041249,tryptophan,AAPP,C0037313,Sleep,0.0988489372660899
20,C0037663,Growth Hormone,AAPP,C0037313,Sleep,0.09862482098030245
21,C0003765,arginine,AAPP,C0037313,Sleep,0.09669713874539737
22,C0010132,corticotropin-releasing hormone,AAPP,C0037313,Sleep,0.09558823086754835
23,C0003241,Antibodies,AAPP,C0037313,Sleep,0.09488312387379814
24,C0027893|4852,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.0942346700999806
25,C0027358,naloxone,ORCH,C0037313,Sleep,0.09393326947432061
26,C0033497,propranolol,ORCH,C0037313,Sleep,0.09360950852003078
27,C0021641|3630,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.09357390816263246
28,C0033371,prolactin,AAPP,C0037313,Sleep,0.09089352846159526
29,C0005064,Benzodiazepines,ORCH,C0037313,Sleep,0.08927634697916854
30,C0107103,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,0.0887517775244782
31,C0004057,aspirin,ORCH,C0037313,Sleep,0.08846951324227877
32,C0023570,levodopa,AAPP,C0037313,Sleep,0.0883371024032298
33,C1366832|51761,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.0878340833710333
34,C0022245,isoproterenol,ORCH,C0037313,Sleep,0.08761451261457472
35,C0016365,fluoxetine,ORCH,C0037313,Sleep,0.08751124729126723
36,C0001655|5443,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08669938061026705
37,C0911014,ghrelin,AAPP,C0037313,Sleep,0.08646632063473592
38,C0021246,indomethacin,ORCH,C0037313,Sleep,0.08539429320128544
39,C0040615,Antipsychotic Agents,PHSU,C0037313,Sleep,0.08533954942066226
40,C0018546,haloperidol,ORCH,C0037313,Sleep,0.08475901336953226
41,C0017890,glycine,AAPP,C0037313,Sleep,0.08372009013397524
42,C0021740,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08345951793329753
43,C0021756,Interleukin-2,AAPP,C0037313,Sleep,0.0832222742710429
44,C0009014,clonidine,ORCH,C0037313,Sleep,0.08302486757069276
45,C0038585,Substance P,AAPP,C0037313,Sleep,0.08248965174863274
46,C0034783,Adrenergic Receptor,AAPP,C0037313,Sleep,0.08222377079990113
47,C0033487,propofol,ORCH,C0037313,Sleep,0.08067796028455189
48,C0041368,Tumor Necrosis Factors,AAPP,C0037313,Sleep,0.08054266135048141
49,C0014822|2056,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07900970623544047
50,C0001655,corticotropin,AAPP,C0037313,Sleep,0.07887736456159725
51,C0002771,Analgesics,PHSU,C0037313,Sleep,0.07872374716866838
52,C0042866,vitamin D,PHSU,C0037313,Sleep,0.0784022523345674
53,C0006560,C-reactive protein,AAPP,C0037313,Sleep,0.07758095387193299
54,C0596902,Membrane Transport Proteins,AAPP,C0037313,Sleep,0.07737763042997124
55,C0042395,vasoactive intestinal peptide,AAPP,C0037313,Sleep,0.07726410609702636
56,C0080093,N-Methyl-D-Aspartate Receptors,AAPP,C0037313,Sleep,0.07705607067698797
57,C1366490|156,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07700617849980572
58,C0005210,beta-Endorphin,AAPP,C0037313,Sleep,0.07629357899523545
59,C0040616,Anti-Anxiety Agents,PHSU,C0037313,Sleep,0.07570436286022118
60,C0017817,glutathione,AAPP,C0037313,Sleep,0.07515824972980362
61,C0002059,Alkaline Phosphatase,AAPP,C0037313,Sleep,0.07511132368963196
62,C0037659|6750,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07483790878516026
63,C0037659,somatostatin,AAPP,C0037313,Sleep,0.07476491229418938
64,C1456820|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07469686557690998
65,C0003211,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0037313,Sleep,0.07447787984876109
66,C0017797,glutamine,AAPP,C0037313,Sleep,0.07434325600502063
67,C0085295,interleukin-10,AAPP,C0037313,Sleep,0.07397539590591341
68,C0023607,luteinizing hormone,AAPP,C0037313,Sleep,0.07355411732379555
69,C0389071,Adiponectin,AAPP,C0037313,Sleep,0.07339028571278972
70,C0004259,atropine,ORCH,C0037313,Sleep,0.07338032251781539
71,C0132555,Nitric Oxide Synthase,AAPP,C0037313,Sleep,0.07337998461500227
72,C0304402,Stimulant,PHSU,C0037313,Sleep,0.07324424474098083
73,C0002932,Anesthetics,PHSU,C0037313,Sleep,0.07285084582250462
74,C0040135,Thyroid Hormones,AAPP,C0037313,Sleep,0.07271684791085373
75,C0042523,verapamil,ORCH,C0037313,Sleep,0.07262061357085432
76,C0039350,taurine,AAPP,C0037313,Sleep,0.0718301801151716
77,C0021758,interleukin-4,AAPP,C0037313,Sleep,0.07176316890793674
78,C0079904,NF-kappa B,AAPP,C0037313,Sleep,0.0714546807891936
79,C0027754|4803,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07118348633680086
80,C0021747,Interferons,AAPP,C0037313,Sleep,0.07115631172836942
81,C0040690,Transforming Growth Factor beta,AAPP,C0037313,Sleep,0.07066428275389225
82,C0027895,Neuropeptides,AAPP,C0037313,Sleep,0.07031706915578216
83,C0021755,Interleukin-1,AAPP,C0037313,Sleep,0.07027793580626837
84,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0037313,Sleep,0.06995363083643834
85,C0007367,catalase,AAPP,C0037313,Sleep,0.06994413489496211
86,C0000970,acetaminophen,ORCH,C0037313,Sleep,0.06949794184535402
87,C0034798,Dopamine Receptor,AAPP,C0037313,Sleep,0.06879075303105127
88,C0080222|7040,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06781504607724792
89,C0733470|3439,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06747349727907125
90,C0299583,leptin,AAPP,C0037313,Sleep,0.06652579184655008
91,C0031453,phenylalanine,AAPP,C0037313,Sleep,0.06592037298251018
92,C0001645,Adrenergic beta-Antagonists,PHSU,C0037313,Sleep,0.06578462944786445
93,C0020934,imipramine,ORCH,C0037313,Sleep,0.06575052790166486
94,C0242275|1950,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06541284399990219
95,C0061928,GTPase-Activating Proteins,AAPP,C0037313,Sleep,0.06495527162586111
96,C0040162,thyrotropin-releasing hormone,AAPP,C0037313,Sleep,0.06487154588536262
97,C0006949,carbamazepine,ORCH,C0037313,Sleep,0.06482664656113718
98,C0079633,interleukin-8,AAPP,C0037313,Sleep,0.06480461706314908
99,C0039663,dronabinol,ORCH,C0037313,Sleep,0.06476362630048434
100,C0000379,"3,4-Methylenedioxyamphetamine",ORCH,C0037313,Sleep,0.06454398974783113
101,C0000975,acetate,ORCH,C0037313,Sleep,0.06436304626120568
102,C0162758,Serotonin Uptake Inhibitors,PHSU,C0037313,Sleep,0.06368728423555538
103,C0041485,tyrosine,AAPP,C0037313,Sleep,0.0635957927933966
104,C0282554,chemokine,AAPP,C0037313,Sleep,0.06346533145970572
105,C0006684,Calcium Channel Blockers,PHSU,C0037313,Sleep,0.06343041956035604
106,C0020591,Hypnotics,PHSU,C0037313,Sleep,0.06321712740029213
107,C0010654,cysteine,AAPP,C0037313,Sleep,0.06297788555607353
108,C0003286,Anticonvulsants,PHSU,C0037313,Sleep,0.06270666441897246
109,C0024337,lysine,AAPP,C0037313,Sleep,0.06252840870825054
110,C1305923,Polypeptides,AAPP,C0037313,Sleep,0.062425556403597884
111,C0025810,methylphenidate,ORCH,C0037313,Sleep,0.0623808043131168
112,C0033640,Protein Kinases,AAPP,C0037313,Sleep,0.06221958514240526
113,C0040845,tretinoin,ORCH,C0037313,Sleep,0.0611478427052045
114,C0018061,Gonadotropins,AAPP,C0037313,Sleep,0.06112117558682
115,C0025646,methionine,AAPP,C0037313,Sleep,0.060146867665002775
116,C0042839,vitamin A,ORCH,C0037313,Sleep,0.05992415191982549
117,C0036557,Sedatives,PHSU,C0037313,Sleep,0.059562961235800446
118,C0031412,phenobarbital,ORCH,C0037313,Sleep,0.05947996917088932
119,C0022180,isoflurane,ORCH,C0037313,Sleep,0.05922195189862151
120,C0018850,Heat shock proteins,AAPP,C0037313,Sleep,0.05916016344046767
121,C0086376,GTP-Binding Proteins,AAPP,C0037313,Sleep,0.05907379512078425
122,C0036720,serine,AAPP,C0037313,Sleep,0.058887825077947265
123,C0008328|885,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05862478118321113
124,C0031507,phenytoin,ORCH,C0037313,Sleep,0.05858243450045764
125,C0040165,levothyroxine,AAPP,C0037313,Sleep,0.05852638875820833
126,C0245109,anakinra,AAPP,C0037313,Sleep,0.05842755001772609
127,C0020740,ibuprofen,ORCH,C0037313,Sleep,0.05840220813443256
128,C0008328,cholecystokinin,AAPP,C0037313,Sleep,0.05835840780789189
129,C0009079,clozapine,ORCH,C0037313,Sleep,0.05823113838874695
130,C0003018,Angiotensins,AAPP,C0037313,Sleep,0.0581980200002615
131,C0010762,Cytochrome P450,AAPP,C0037313,Sleep,0.058168206048694014
132,C0030940,Peptide Hydrolases,AAPP,C0037313,Sleep,0.05789898012419007
133,C0006864,Cannabinoids,ORCH,C0037313,Sleep,0.05786131987660593
134,C0006230,bromocriptine,ORCH,C0037313,Sleep,0.057674349976796234
135,C0021760|3569,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05743355232249271
136,C0006945,carbachol,ORCH,C0037313,Sleep,0.05741948868111233
137,C0027360,naltrexone,ORCH,C0037313,Sleep,0.057395251101424016
138,C0034830,Nicotinic Receptors,AAPP,C0037313,Sleep,0.05735826727408732
139,C1113688,orexins,AAPP,C0037313,Sleep,0.05731293810892203
140,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,0.057209378639054016
141,C0351745,NAME_NOT_FOUND,PHSU,C0037313,Sleep,0.05690597935857598
142,C0008845,citalopram,ORCH,C0037313,Sleep,0.056851299507242437
143,C0011685,desipramine,ORCH,C0037313,Sleep,0.05627304215260465
144,C0002600,amitriptyline,ORCH,C0037313,Sleep,0.05594793435049
145,C0813872,MK-801,ORCH,C0037313,Sleep,0.0556023927539728
146,C0060926,gabapentin,ORCH,C0037313,Sleep,0.05551655677858004
147,C0040160,thyrotropin,AAPP,C0037313,Sleep,0.055473389544212846
148,C0006938,captopril,AAPP,C0037313,Sleep,0.05524630064312594
149,C0171023,olanzapine,ORCH,C0037313,Sleep,0.05524276584384387
150,C0060993,Galanin,AAPP,C0037313,Sleep,0.05503324389903891
151,C0003596,apomorphine,ORCH,C0037313,Sleep,0.05493518650932011
152,C0003290,Tricyclic Antidepressive Agents,ORCH,C0037313,Sleep,0.0544626946482319
153,C0001898,alanine,AAPP,C0037313,Sleep,0.05390925518987705
154,C0027754,Nerve Growth Factors,AAPP,C0037313,Sleep,0.05378069315811691
155,C0682972,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,0.05353554392923323
156,C0003299,Antiepileptic Agents,PHSU,C0037313,Sleep,0.053291462384185376
157,C0006685,Calcium Channel,AAPP,C0037313,Sleep,0.05327045580793722
158,C0242210,Binding Proteins,AAPP,C0037313,Sleep,0.05307960271241849
159,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,0.05306802413069756
160,C0034792,Cholinergic Receptors,AAPP,C0037313,Sleep,0.052731389241768276
161,C0013023,Dopa,AAPP,C0037313,Sleep,0.05273064586545711
162,C0070122,paroxetine,ORCH,C0037313,Sleep,0.05211589761589319
163,C0007578,Cell Adhesion Molecules,AAPP,C0037313,Sleep,0.05203501521962178
164,C0076829,topiramate,ORCH,C0037313,Sleep,0.0518635683602005
165,C0443640,Specific antibody,AAPP,C0037313,Sleep,0.051615609494823175
166,C0012798,Diuretics,PHSU,C0037313,Sleep,0.05159394824318359
167,C0012373,diltiazem,ORCH,C0037313,Sleep,0.051434852726183214
168,C0002199,Interferon-alpha,AAPP,C0037313,Sleep,0.051246628294021865
169,C0669368,Nitric Oxide Synthase Type I,AAPP,C0037313,Sleep,0.05095370189235488
170,C0015879,Ferritin,AAPP,C0037313,Sleep,0.050931566896717434
171,C0074554,simvastatin,ORCH,C0037313,Sleep,0.05087115563886897
172,C0001924|213,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05082928838783876
173,C0020364,Mixed Function Oxygenases,AAPP,C0037313,Sleep,0.05069085568124839
174,C0064636,lamotrigine,ORCH,C0037313,Sleep,0.05063035853598396
175,C0059438,epigallocatechin gallate,ORCH,C0037313,Sleep,0.0505553352814993
176,C0016026,Fibroblast Growth Factor,AAPP,C0037313,Sleep,0.050373363590109604
177,C0599682,monoamine,ORCH,C0037313,Sleep,0.05013303200514609
178,C0036442,scopolamine,ORCH,C0037313,Sleep,0.049972417931561444
179,C0285890,alpha-Synuclein,AAPP,C0037313,Sleep,0.04987879143103461
180,C0600388,Extracellular Signal Regulated Kinases,AAPP,C0037313,Sleep,0.04986371906003534
181,C0004358,Autoantibodies,AAPP,C0037313,Sleep,0.049581030503241974
182,C0206588,"Receptors, Nuclear",AAPP,C0037313,Sleep,0.04933348845377298
183,C0243043|3308,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.049214224829768616
184,C0034826,Muscarinic Acetylcholine Receptor,AAPP,C0037313,Sleep,0.049149005892676574
185,C0073393,risperidone,ORCH,C0037313,Sleep,0.04896665469973745
186,C0026454,Monoamine Oxidase,AAPP,C0037313,Sleep,0.04875123917281275
187,C0596577,Flavonoids,ORCH,C0037313,Sleep,0.048538122770116765
188,C0724441,yohimbine,ORCH,C0037313,Sleep,0.04837793051891216
189,C0383327,Interleukin-18,AAPP,C0037313,Sleep,0.048124153232692514
190,C0178638,folate,ORCH,C0037313,Sleep,0.04797823988908476
