,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0001962,ethanol,ORCH,C0037313,Sleep,0.14255298566960603
1,C0597357,receptor,AAPP,C0037313,Sleep,0.12384788727425668
2,C0021641,Insulin,AAPP,C0037313,Sleep,0.12358951863293409
3,C0026549,morphine,ORCH,C0037313,Sleep,0.11610307516016483
4,C0016904,gamma-aminobutyric acid,AAPP,C0037313,Sleep,0.11537050416346904
5,C1448177|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.1136854349960314
6,C0011777,dexamethasone,PHSU,C0037313,Sleep,0.11118810471195076
7,C0021753,"interleukin-1, beta",AAPP,C0037313,Sleep,0.11096563437823227
8,C0079189,cytokine,AAPP,C0037313,Sleep,0.11010802936779583
9,C0220839,glutamate,AAPP,C0037313,Sleep,0.10998939392082273
10,C0002520,Amino Acids,AAPP,C0037313,Sleep,0.10847183634213964
11,C0021665,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,0.10601782860188488
12,C0003402,Antioxidants,PHSU,C0037313,Sleep,0.10577316895981376
13,C0021760,interleukin-6,AAPP,C0037313,Sleep,0.10503990556453989
14,C0030095,oxytocin,AAPP,C0037313,Sleep,0.10463535673222653
15,C0006644,caffeine,ORCH,C0037313,Sleep,0.10399280722212405
16,C0299583|3952,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.10355699770240732
17,C0003289,Antidepressive Agents,PHSU,C0037313,Sleep,0.10335327523169024
18,C0003779,argipressin,AAPP,C0037313,Sleep,0.10023414358651596
19,C0041249,tryptophan,AAPP,C0037313,Sleep,0.10022227574380113
20,C0037663,Growth Hormone,AAPP,C0037313,Sleep,0.09993354516055512
21,C0003765,arginine,AAPP,C0037313,Sleep,0.09797432665759426
22,C0010132,corticotropin-releasing hormone,AAPP,C0037313,Sleep,0.09675034272713737
23,C0003241,Antibodies,AAPP,C0037313,Sleep,0.09609451021872548
24,C0027893|4852,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.09539188253685783
25,C0027358,naloxone,ORCH,C0037313,Sleep,0.09501807722723642
26,C0033497,propranolol,ORCH,C0037313,Sleep,0.09476428236723038
27,C0021641|3630,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.09444781121382097
28,C0033371,prolactin,AAPP,C0037313,Sleep,0.09211085599035014
29,C0005064,Benzodiazepines,ORCH,C0037313,Sleep,0.09034764907113138
30,C0107103,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,0.08987973995372238
31,C0023570,levodopa,AAPP,C0037313,Sleep,0.08953178670257661
32,C0004057,aspirin,ORCH,C0037313,Sleep,0.08931945350979371
33,C1366832|51761,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08887233244639663
34,C0016365,fluoxetine,ORCH,C0037313,Sleep,0.08880507467486641
35,C0022245,isoproterenol,ORCH,C0037313,Sleep,0.08865239849120801
36,C0001655|5443,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08757490956192769
37,C0911014,ghrelin,AAPP,C0037313,Sleep,0.08736948447077686
38,C0040615,Antipsychotic Agents,PHSU,C0037313,Sleep,0.08653665483215123
39,C0021246,indomethacin,ORCH,C0037313,Sleep,0.08652406778307432
40,C0018546,haloperidol,ORCH,C0037313,Sleep,0.08591886709808018
41,C0017890,glycine,AAPP,C0037313,Sleep,0.08478395018246668
42,C0021740,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.08446375571022562
43,C0009014,clonidine,ORCH,C0037313,Sleep,0.08404775319915475
44,C0038585,Substance P,AAPP,C0037313,Sleep,0.08339861342811773
45,C0034783,Adrenergic Receptor,AAPP,C0037313,Sleep,0.0831915319663667
46,C0033487,propofol,ORCH,C0037313,Sleep,0.08176114783335754
47,C0041368,Tumor Necrosis Factors,AAPP,C0037313,Sleep,0.08156819949791658
48,C0014822|2056,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07988980438122772
49,C0001655,corticotropin,AAPP,C0037313,Sleep,0.0796725385680059
50,C0002771,Analgesics,PHSU,C0037313,Sleep,0.07958563380377226
51,C0042866,vitamin D,PHSU,C0037313,Sleep,0.07957143485893352
52,C0006560,C-reactive protein,AAPP,C0037313,Sleep,0.07863851792612686
53,C0596902,Membrane Transport Proteins,AAPP,C0037313,Sleep,0.07824799735689428
54,C0042395,vasoactive intestinal peptide,AAPP,C0037313,Sleep,0.07820672156726784
55,C1366490|156,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07794697706999279
56,C0080093,N-Methyl-D-Aspartate Receptors,AAPP,C0037313,Sleep,0.0779153663001163
57,C0040616,Anti-Anxiety Agents,PHSU,C0037313,Sleep,0.0766486481017837
58,C0002059,Alkaline Phosphatase,AAPP,C0037313,Sleep,0.0760896590060401
59,C0017817,glutathione,AAPP,C0037313,Sleep,0.07597657368095721
60,C0037659|6750,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07566086616926354
61,C0037659,somatostatin,AAPP,C0037313,Sleep,0.07565617725416514
62,C1456820|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07561022864582387
63,C0003211,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0037313,Sleep,0.07550335192862821
64,C0017797,glutamine,AAPP,C0037313,Sleep,0.07535799269360734
65,C0085295,interleukin-10,AAPP,C0037313,Sleep,0.0748594073603623
