,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
0,C0963992|56729,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.31371503608992996
1,C0972232|26291,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.313137887905928
2,C0017732,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2966899504307281
3,C0299583|3952,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.29409303820704025
4,C0746556,metabolic disturbance,DSYN,C0598783,Lipid Metabolism,target_node,0.2897664639800356
5,C0025517,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.286834861328521
6,C0948265,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.2827188983462209
7,C0015695,Fatty Liver,DSYN,C0598783,Lipid Metabolism,target_node,0.2770353616313061
8,C0299583,leptin,AAPP,C0598783,Lipid Metabolism,target_node,0.27667955849183196
9,C0389071,Adiponectin,AAPP,C0598783,Lipid Metabolism,target_node,0.27310527591753303
10,C0206588,"Receptors, Nuclear",AAPP,C0598783,Lipid Metabolism,target_node,0.2719460802641464
11,C0911014,ghrelin,GNGM,C0598783,Lipid Metabolism,target_node,0.2690813852066682
12,C0242339,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,target_node,0.26907216615851526
13,C0007222,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2667723303493203
14,C0017742,Glucose Transporter,AAPP,C0598783,Lipid Metabolism,target_node,0.2663516749313826
15,C0034818|3643,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2659846374013525
16,C0034818,Insulin Receptor,GNGM,C0598783,Lipid Metabolism,target_node,0.265542591530236
17,C0154251,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,target_node,0.263711142146295
18,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2631166690178401
19,C0028754,Obesity,DSYN,C0598783,Lipid Metabolism,target_node,0.26047942917455974
20,C0036883,Sex Hormone-Binding Globulin,GNGM,C0598783,Lipid Metabolism,target_node,0.25825189878459126
21,C0020473,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,target_node,0.2578551644429082
22,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.2560055525921975
23,C0023816|4023,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.2530211133291212
24,C0023816,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,target_node,0.25140787493142924
25,C0042870,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,target_node,0.24965157397167728
26,C0011847,Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.2487053297106219
27,C0014130,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.24798424838212535
28,C0020456,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.24763516325169083
29,C0850624,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,target_node,0.24450345420229286
30,C0003972,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.24239443234440244
31,C0021641|3630,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.24216818678841748
32,C1136177,Sirtuins,GNGM,C0598783,Lipid Metabolism,target_node,0.24195775127396205
33,C0020479,Hyperlipoproteinemia Type III,DSYN,C0598783,Lipid Metabolism,target_node,0.24140002289760945
34,C0018799,Heart Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.2399063620691764
35,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.23961729697503795
36,C0520679,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,target_node,0.23939512071648186
37,C0010068,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,target_node,0.2391607086277084
38,C0003593|338,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.237063499963256
39,C0004153,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.23657136644539084
40,C0042373,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.23639588115386695
41,C0037315,Sleep Apnea Syndromes,DSYN,C0598783,Lipid Metabolism,target_node,0.23590847984586866
42,C0741949,Cardiovascular Pathology,DSYN,C0598783,Lipid Metabolism,target_node,0.23526378603403017
