,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0598783,Lipid Metabolism,0.10939609853511696
1,C1448177|7124,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0872036566431399
2,C0001962,ethanol,ORCH,C0598783,Lipid Metabolism,0.08649191295301778
3,C0021641|3630,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.08414870328091108
4,C0299583|3952,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0838852501716473
5,C0021665,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.08352131688156349
6,C0597357,receptor,AAPP,C0598783,Lipid Metabolism,0.08230938968403154
7,C0079189,cytokine,AAPP,C0598783,Lipid Metabolism,0.08022925415984998
8,C0021753,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,0.07957818197137685
9,C0002520,Amino Acids,AAPP,C0598783,Lipid Metabolism,0.07884964241294214
10,C0021760,interleukin-6,AAPP,C0598783,Lipid Metabolism,0.07716477211719183
11,C0003765,arginine,AAPP,C0598783,Lipid Metabolism,0.07383248353768747
12,C1366832|51761,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07348232644219664
13,C0389071,Adiponectin,AAPP,C0598783,Lipid Metabolism,0.07340124427939913
14,C0037663,Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.06745473518031281
15,C0007367,catalase,AAPP,C0598783,Lipid Metabolism,0.065982873935893
16,C0002059,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,0.06457079743517523
17,C0000975,acetate,ORCH,C0598783,Lipid Metabolism,0.0637830457199947
18,C0003779,argipressin,AAPP,C0598783,Lipid Metabolism,0.0633796206766813
19,C0033371|5617,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.06327451650749613
20,C0021246,indomethacin,ORCH,C0598783,Lipid Metabolism,0.06264789939672535
21,C0911014,ghrelin,AAPP,C0598783,Lipid Metabolism,0.061748492361833884
22,C0040690,Transforming Growth Factor beta,AAPP,C0598783,Lipid Metabolism,0.0615852853970197
23,C0220839,glutamate,AAPP,C0598783,Lipid Metabolism,0.06157439951252082
24,C0596902,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,0.0613232329909126
25,C0041368,Tumor Necrosis Factors,AAPP,C0598783,Lipid Metabolism,0.06099623192132116
26,C0004057,aspirin,ORCH,C0598783,Lipid Metabolism,0.0606968936195585
27,C0006560,C-reactive protein,AAPP,C0598783,Lipid Metabolism,0.06016486007332482
28,C0299583,leptin,AAPP,C0598783,Lipid Metabolism,0.059333379976844854
29,C0033497,propranolol,ORCH,C0598783,Lipid Metabolism,0.05901386331146118
30,C0042839,vitamin A,ORCH,C0598783,Lipid Metabolism,0.05850042824489917
31,C0022245,isoproterenol,ORCH,C0598783,Lipid Metabolism,0.05832796360449608
32,C0021740,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05765044859532339
33,C0028754,Obesity,DSYN,C0598783,Lipid Metabolism,0.05686744869449719
34,C0017797,glutamine,AAPP,C0598783,Lipid Metabolism,0.05676733781012951
35,C0023823,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.05664583752283307
36,C0027893|4852,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05661783724250027
37,C0034783,Adrenergic Receptor,AAPP,C0598783,Lipid Metabolism,0.056317229606266714
38,C0039350,taurine,AAPP,C0598783,Lipid Metabolism,0.05558011858370235
39,C0001655|5443,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05528130004094849
40,C0033371,prolactin,AAPP,C0598783,Lipid Metabolism,0.05519925976413262
41,C1456820|7124,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05491935517083592
42,C0017890,glycine,AAPP,C0598783,Lipid Metabolism,0.05471294384181702
43,C0027481,Atrial Natriuretic Factor,AAPP,C0598783,Lipid Metabolism,0.05437682734844075
44,C0041249,tryptophan,AAPP,C0598783,Lipid Metabolism,0.05423431774443972
45,C0079904,NF-kappa B,AAPP,C0598783,Lipid Metabolism,0.054177024492194116
46,C0242275|1950,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05405025148043984
47,C0030095,oxytocin,AAPP,C0598783,Lipid Metabolism,0.05381593725485308
48,C0026549,morphine,ORCH,C0598783,Lipid Metabolism,0.05368557506256998
49,C0006644,caffeine,ORCH,C0598783,Lipid Metabolism,0.05343200692143607
50,C0033640,Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.0533419440612621
51,C0010654,cysteine,AAPP,C0598783,Lipid Metabolism,0.05333128569493282
52,C0010762,Cytochrome P450,AAPP,C0598783,Lipid Metabolism,0.05318871590251335
53,C1305923,Polypeptides,AAPP,C0598783,Lipid Metabolism,0.05317759043565913
54,C0040135,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.0530601425329402
55,C0014822|2056,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.05281738403722146
56,C0039286,tamoxifen,ORCH,C0598783,Lipid Metabolism,0.05275823161952101
57,C0011847,Diabetes,DSYN,C0598783,Lipid Metabolism,0.05268190617349718
58,C0132555,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,0.052218601854390805
59,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,0.05206369919436559
60,C0021758,interleukin-4,AAPP,C0598783,Lipid Metabolism,0.05189271363408406
61,C0001898,alanine,AAPP,C0598783,Lipid Metabolism,0.050977887866697325
62,C0024337,lysine,AAPP,C0598783,Lipid Metabolism,0.050514804634730175
63,C0085295,interleukin-10,AAPP,C0598783,Lipid Metabolism,0.050208850138080484
64,C0040845,tretinoin,ORCH,C0598783,Lipid Metabolism,0.05019890652471378
65,C0025646,methionine,AAPP,C0598783,Lipid Metabolism,0.049981239971283634
66,C0074554,simvastatin,ORCH,C0598783,Lipid Metabolism,0.0498078567753428
