,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
0,C0021641_1,Insulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.140366858551018
1,C0008377_1,cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1151821645482455
2,C0041004_1,Triglycerides,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1133225690714127
3,C0299583|3952_1,leptin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1099799630828429
4,C1448177|7124_1,"TNF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1066984410495808
5,C0001962_1,ethanol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1053520403368923
6,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1037287280582374
7,C0079189_1,cytokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1028607160998755
8,C0014939_1,estrogens,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.102085353421564
9,C0028128_1,nitric oxide,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1010022387535995
10,C0006675_1,calcium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.1001424595862621
11,C0003402_1,Antioxidants,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.099722827830918
12,C0006560_1,C-reactive protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0987451842910446
13,C0669365|4846_1,"NOS3 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0983333471753984
14,C0597357_1,receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0974663995027184
15,C0039601_1,testosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0974535719287357
16,C0021753_1,"interleukin-1, beta",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0965098195405967
17,C0003968_1,ascorbic acid,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0959229507180149
18,C0005802_1,Blood Glucose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0936220282807774
19,C0025598_1,metformin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0935605831309423
20,C0162772_1,Reactive Oxygen Species,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0934995451749281
21,C0017710_1,Glucocorticoids,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0920334652046662
22,C0025219_1,melatonin,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.091176137655461
23,C0023820_1,Lipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0903212643232288
24,C0037663_1,Growth Hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0897332948722362
25,C0042866_1,vitamin D,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0887614650886162
26,C0911014_1,ghrelin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0870268056996038
27,C0003241_1,Antibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0867511665004579
